ID,Label
53181.0,1
121091.0,1
71854.0,0
169801.0,1
5138.0,1
87744.0,1
122808.0,0
123624.0,0
16858.0,1
133362.0,1
33691.0,0
100854.0,1
117041.0,1
23958.0,0
108802.0,1
154956.0,1
172349.0,1
1444.0,0
57705.0,1
150217.0,1
160169.0,1
91216.0,1
188713.0,1
117373.0,1
177412.0,1
141485.0,1
592.0,0
147413.0,1
74887.0,1
184630.0,1
85025.0,1
100808.0,1
178820.0,1
155697.0,1
153997.0,1
23680.0,0
170930.0,1
146257.0,1
20035.0,1
194439.0,1
148323.0,1
159813.0,1
89254.0,1
89470.0,1
150206.0,1
112224.0,1
188182.0,1
13554.0,1
29269.0,1
94279.0,1
198592.0,1
51018.0,0
12648.0,1
84227.0,1
186600.0,1
19044.0,1
96261.0,1
29441.0,0
112484.0,1
92784.0,1
38230.0,1
135363.0,1
183628.0,1
160886.0,1
7253.0,1
129321.0,1
62501.0,1
79716.0,1
141557.0,0
73357.0,1
2912.0,1
43640.0,0
60800.0,1
66723.0,1
53658.0,1
195324.0,1
20389.0,1
112675.0,1
86058.0,0
98127.0,0
76673.0,0
131814.0,1
37086.0,1
74164.0,1
8213.0,1
174891.0,1
21399.0,1
91254.0,1
174982.0,1
64884.0,1
127390.0,1
122061.0,1
177026.0,1
115176.0,0
31397.0,1
98320.0,1
53396.0,1
169987.0,1
130678.0,1
56943.0,1
117663.0,1
9646.0,1
9632.0,1
46886.0,1
172253.0,1
15367.0,0
132350.0,1
87298.0,1
87259.0,1
180858.0,1
16623.0,0
75081.0,1
120601.0,1
179448.0,1
190247.0,1
3326.0,1
198089.0,1
155340.0,1
136110.0,1
15838.0,0
20656.0,1
175667.0,1
192435.0,1
32098.0,1
115531.0,1
23289.0,1
16799.0,1
166559.0,1
174947.0,1
17452.0,1
26215.0,1
54524.0,1
180360.0,1
67777.0,1
23500.0,1
195872.0,1
26038.0,0
139384.0,0
126340.0,1
68839.0,1
187385.0,1
193466.0,1
6983.0,0
100235.0,1
47740.0,1
177595.0,1
149869.0,1
6920.0,1
199197.0,1
26750.0,1
191774.0,1
143806.0,1
92958.0,1
107902.0,1
88925.0,1
176892.0,1
26155.0,1
44708.0,1
111478.0,1
160220.0,1
36943.0,0
182247.0,1
59159.0,1
95484.0,1
128567.0,1
7380.0,1
39509.0,0
97120.0,1
190052.0,1
183067.0,1
79686.0,1
129560.0,1
62498.0,1
120835.0,1
175749.0,1
82662.0,1
155005.0,1
191463.0,1
179430.0,1
6481.0,0
100974.0,1
75807.0,1
133913.0,1
113069.0,1
69134.0,1
117094.0,1
33076.0,0
44849.0,1
81702.0,1
173866.0,1
41210.0,1
83485.0,1
122188.0,0
65818.0,1
73130.0,1
104022.0,1
42569.0,1
195383.0,1
90703.0,1
127678.0,1
85330.0,1
116834.0,1
184409.0,1
114580.0,1
81174.0,1
172098.0,1
62190.0,1
8296.0,1
94809.0,1
197259.0,1
133031.0,1
12597.0,0
108931.0,1
137625.0,1
97322.0,1
119454.0,1
68189.0,1
125260.0,1
113986.0,1
67612.0,1
17281.0,0
2869.0,0
6188.0,1
84621.0,1
90132.0,1
88554.0,1
70267.0,1
4234.0,0
174048.0,1
15451.0,0
19805.0,1
20445.0,1
123777.0,1
92246.0,1
20797.0,1
123188.0,1
171871.0,1
33156.0,1
161542.0,1
13017.0,1
189634.0,1
155427.0,1
114471.0,0
190532.0,1
126533.0,1
99115.0,1
20973.0,1
56018.0,1
124916.0,1
83934.0,0
184151.0,1
5255.0,0
186672.0,1
54885.0,1
90837.0,1
190447.0,1
48492.0,1
69249.0,1
64682.0,1
194416.0,1
180690.0,1
126000.0,1
181149.0,1
129621.0,1
132268.0,1
174111.0,1
23219.0,0
16705.0,1
153696.0,1
196628.0,1
180899.0,1
112986.0,1
172533.0,1
148409.0,1
135583.0,1
11938.0,1
142882.0,1
115558.0,0
122344.0,0
41208.0,0
64976.0,1
119678.0,1
44696.0,1
20638.0,1
182261.0,1
113042.0,1
65147.0,0
73229.0,1
32722.0,1
16374.0,0
150705.0,1
142648.0,1
144017.0,1
174001.0,1
26923.0,0
9352.0,1
167926.0,1
106730.0,1
179864.0,1
143780.0,0
35533.0,1
193641.0,1
60572.0,1
231.0,1
185861.0,1
30952.0,0
84567.0,1
114159.0,0
101685.0,1
113914.0,0
172840.0,1
84736.0,1
3626.0,1
153584.0,1
47962.0,0
109788.0,1
63703.0,1
183127.0,1
101153.0,0
84398.0,1
13485.0,1
147898.0,1
69554.0,1
155199.0,1
1047.0,1
156049.0,1
89476.0,1
53044.0,0
44292.0,1
132935.0,1
5515.0,1
171211.0,1
136452.0,1
94786.0,0
136523.0,1
16952.0,1
28158.0,1
50342.0,1
93141.0,1
33199.0,0
188146.0,1
159220.0,1
87074.0,1
118268.0,1
163652.0,1
113425.0,1
144854.0,1
115126.0,1
193486.0,1
10673.0,1
195274.0,1
25168.0,0
168552.0,1
61582.0,0
57430.0,1
100563.0,1
133638.0,1
43903.0,1
124138.0,1
198229.0,1
81591.0,1
113638.0,1
172417.0,0
144429.0,1
56686.0,1
107375.0,0
89789.0,1
162486.0,1
29451.0,1
183171.0,1
155106.0,1
172324.0,1
92827.0,1
83298.0,1
78181.0,1
86750.0,0
165828.0,1
69500.0,1
20786.0,1
3410.0,1
163657.0,1
153482.0,1
8088.0,1
155360.0,1
170660.0,1
145348.0,0
130424.0,1
42063.0,1
97518.0,1
17430.0,1
78745.0,0
66201.0,1
35798.0,0
111809.0,1
143177.0,1
160801.0,1
39712.0,0
130306.0,1
154864.0,1
102980.0,1
87992.0,1
125411.0,1
99786.0,1
96422.0,1
67839.0,1
52177.0,1
7125.0,1
158879.0,1
36620.0,0
64428.0,1
113316.0,0
87512.0,1
115869.0,1
29162.0,0
94770.0,1
183500.0,1
58880.0,1
183115.0,1
167749.0,1
56949.0,1
78942.0,1
60273.0,1
189922.0,1
33755.0,0
55794.0,1
1445.0,1
129026.0,1
115758.0,1
143051.0,1
192066.0,1
63014.0,1
126924.0,1
113947.0,1
50862.0,1
90531.0,1
69027.0,1
63617.0,1
1721.0,0
101674.0,1
47766.0,1
103862.0,1
140465.0,1
38710.0,1
66864.0,1
37192.0,1
88165.0,1
30290.0,0
134648.0,1
174586.0,1
91489.0,1
154660.0,1
41979.0,1
15411.0,0
79359.0,1
177734.0,1
25273.0,1
89077.0,1
172863.0,1
120884.0,1
77158.0,1
76524.0,0
173962.0,0
85291.0,1
121115.0,0
97332.0,1
165101.0,1
199960.0,1
83679.0,1
92876.0,0
140829.0,1
53027.0,1
166432.0,1
97003.0,1
72760.0,1
152266.0,1
26682.0,1
164404.0,1
34540.0,1
21219.0,1
33699.0,0
41247.0,1
37867.0,1
143906.0,1
190499.0,1
83805.0,1
49933.0,0
84953.0,0
59238.0,1
9605.0,0
78782.0,1
198802.0,1
196735.0,1
139233.0,1
169740.0,0
192330.0,1
46097.0,1
189639.0,1
185537.0,1
84266.0,1
127922.0,1
52710.0,1
184787.0,1
184365.0,1
57827.0,0
18603.0,0
36795.0,0
19244.0,0
136686.0,0
197428.0,1
183863.0,1
66478.0,1
89737.0,1
91260.0,1
192172.0,1
110500.0,1
76629.0,1
124803.0,1
147884.0,1
181950.0,1
166601.0,1
108488.0,1
77667.0,0
108305.0,1
40710.0,1
53076.0,1
151290.0,1
182859.0,1
92714.0,1
29747.0,1
70410.0,1
171100.0,1
61397.0,1
116780.0,1
98778.0,1
84390.0,1
180843.0,1
166893.0,1
43510.0,1
123686.0,0
195022.0,1
97367.0,1
100384.0,1
146087.0,1
46193.0,1
134755.0,1
146350.0,1
59960.0,0
158185.0,1
106735.0,1
85740.0,0
125892.0,0
19132.0,1
4787.0,0
42311.0,1
20748.0,0
179835.0,1
31081.0,1
133303.0,1
196750.0,1
117953.0,1
62863.0,1
108935.0,1
156694.0,1
145867.0,1
7701.0,1
10112.0,1
65793.0,1
47144.0,1
159950.0,1
156904.0,1
54859.0,1
102729.0,1
120476.0,0
31522.0,0
160161.0,1
57862.0,1
46502.0,1
33031.0,1
4355.0,0
38339.0,1
187748.0,1
180002.0,1
161233.0,1
44500.0,0
116111.0,1
88104.0,1
59897.0,0
136036.0,1
142821.0,1
70762.0,1
19165.0,1
154509.0,1
52284.0,1
85161.0,1
123227.0,0
200812.0,1
124190.0,1
128547.0,1
152336.0,1
19021.0,0
186867.0,1
4220.0,1
6532.0,0
123834.0,0
128824.0,1
20019.0,1
16398.0,0
166313.0,1
92077.0,1
138941.0,1
50865.0,0
193820.0,1
83096.0,1
196491.0,1
192535.0,1
73059.0,0
144657.0,1
90493.0,1
174887.0,1
43300.0,1
42895.0,1
17645.0,1
122078.0,1
123445.0,1
65266.0,1
133692.0,1
65242.0,1
193778.0,1
66052.0,1
195795.0,1
96862.0,0
65671.0,1
112130.0,1
193139.0,1
195461.0,1
106508.0,1
50036.0,1
102055.0,1
80681.0,1
165641.0,1
8129.0,0
190657.0,1
182632.0,1
167637.0,1
125946.0,0
9404.0,1
34417.0,0
2065.0,0
57307.0,0
99562.0,1
112984.0,1
168216.0,1
94477.0,1
58011.0,1
49028.0,1
130820.0,0
3926.0,1
4219.0,0
145355.0,1
198503.0,1
22456.0,1
122436.0,1
145880.0,0
107270.0,0
19060.0,0
20262.0,1
25254.0,0
77099.0,0
22052.0,0
148822.0,1
82295.0,1
191542.0,1
148161.0,1
19374.0,1
29612.0,1
152619.0,1
58195.0,1
138335.0,1
34367.0,0
40470.0,1
188340.0,1
165834.0,1
38555.0,0
35610.0,0
64140.0,1
82948.0,1
99603.0,1
111441.0,1
40401.0,1
7371.0,0
143708.0,1
141164.0,1
157724.0,1
93385.0,1
43965.0,1
26834.0,1
108280.0,1
153214.0,1
97057.0,0
63251.0,1
11555.0,0
132787.0,1
24275.0,1
112831.0,1
44450.0,1
53675.0,1
98045.0,1
32622.0,1
70111.0,1
70103.0,1
76986.0,1
109023.0,1
136517.0,1
108026.0,1
11141.0,0
136184.0,0
106298.0,0
97551.0,1
41581.0,0
155595.0,1
62002.0,1
14179.0,1
100500.0,1
15697.0,1
47480.0,1
110169.0,1
55856.0,1
87821.0,0
113728.0,1
20273.0,0
47401.0,1
143940.0,1
75402.0,0
44661.0,1
72153.0,1
139054.0,1
17757.0,1
178794.0,1
61673.0,1
179887.0,1
59396.0,1
192237.0,1
89397.0,1
30630.0,1
118641.0,1
74630.0,1
127157.0,1
79197.0,0
89121.0,1
173812.0,1
104609.0,1
14555.0,0
93130.0,1
105902.0,1
98113.0,1
25883.0,1
126596.0,1
164727.0,1
58907.0,1
134160.0,1
145053.0,1
84558.0,1
171167.0,1
197513.0,1
44356.0,1
24066.0,1
91338.0,1
123781.0,1
171601.0,1
35575.0,1
93074.0,1
48960.0,1
111881.0,0
34602.0,1
129706.0,1
31626.0,1
48670.0,1
156057.0,1
110062.0,1
39232.0,1
39123.0,1
148295.0,1
4227.0,1
61636.0,1
157493.0,1
141428.0,1
156238.0,1
27535.0,1
9565.0,1
38377.0,1
37087.0,1
140039.0,0
59738.0,0
131631.0,1
106379.0,1
152519.0,1
11688.0,1
97880.0,1
109327.0,1
61990.0,1
191931.0,1
87721.0,1
152011.0,1
100708.0,1
196607.0,1
83536.0,1
73974.0,1
70343.0,0
96803.0,1
108090.0,1
86203.0,0
181605.0,1
65393.0,0
2949.0,0
185934.0,1
13870.0,0
114340.0,0
124763.0,0
64327.0,1
119731.0,1
188064.0,1
129834.0,0
34869.0,1
199120.0,1
151718.0,1
5324.0,1
58209.0,1
55027.0,1
155672.0,1
45927.0,1
58475.0,1
172434.0,1
72350.0,1
167425.0,1
177547.0,1
157814.0,1
30177.0,1
49637.0,1
7919.0,1
96455.0,1
94127.0,1
115945.0,1
39561.0,1
44307.0,1
133989.0,1
144318.0,1
172855.0,1
2871.0,1
180451.0,1
9335.0,0
70654.0,1
29092.0,1
27983.0,0
197074.0,1
130088.0,0
55142.0,1
175177.0,1
89962.0,1
3271.0,1
144705.0,1
89068.0,1
40698.0,1
159051.0,1
168504.0,1
93526.0,1
95300.0,1
38653.0,1
182281.0,1
131060.0,1
90983.0,1
186662.0,1
142376.0,0
94948.0,1
133824.0,1
131320.0,1
142297.0,1
72547.0,1
161004.0,1
15300.0,1
74416.0,1
138418.0,1
49368.0,1
136219.0,1
186040.0,1
41245.0,0
68588.0,1
124734.0,1
131901.0,1
54433.0,1
132765.0,1
117232.0,1
100832.0,1
170951.0,1
171537.0,1
89167.0,1
6232.0,0
168796.0,1
153246.0,0
145339.0,1
152865.0,1
163886.0,1
44319.0,1
13964.0,1
38064.0,1
174071.0,1
71027.0,1
59957.0,1
160761.0,1
130240.0,1
81378.0,1
8177.0,1
99312.0,1
87200.0,1
86335.0,1
70650.0,1
85013.0,1
53032.0,1
155754.0,1
160515.0,1
185549.0,1
52167.0,1
139867.0,1
126691.0,1
172901.0,1
34464.0,0
78539.0,1
96270.0,1
126697.0,1
183291.0,1
46217.0,1
94272.0,1
28064.0,1
20572.0,0
21117.0,0
146540.0,1
18361.0,1
69147.0,1
73210.0,1
3279.0,1
172282.0,1
55001.0,1
21032.0,0
42785.0,1
134206.0,1
47370.0,0
7936.0,0
171261.0,1
147753.0,1
134411.0,1
111239.0,0
120754.0,0
59122.0,0
178095.0,1
92069.0,0
178788.0,1
130228.0,1
137809.0,1
172858.0,1
196668.0,1
99764.0,1
110580.0,1
160876.0,1
81440.0,1
172614.0,1
41479.0,1
91693.0,0
65132.0,1
54043.0,1
130299.0,0
107993.0,1
31568.0,0
184193.0,1
92146.0,0
200856.0,1
100715.0,1
75085.0,1
88628.0,1
35615.0,1
103720.0,1
25566.0,0
151349.0,1
21100.0,1
177503.0,1
163690.0,1
6620.0,0
84404.0,0
89266.0,1
37166.0,1
75433.0,1
166795.0,1
57161.0,1
83620.0,1
23273.0,0
161693.0,1
194080.0,1
101809.0,0
40755.0,0
98062.0,1
118784.0,1
102560.0,1
82038.0,1
157147.0,1
47888.0,1
13231.0,1
199942.0,1
38587.0,1
180559.0,1
119328.0,1
85112.0,1
197034.0,1
139620.0,1
163889.0,1
104787.0,1
104633.0,1
121055.0,1
199026.0,1
78067.0,1
161318.0,1
93234.0,1
200710.0,1
101634.0,0
137334.0,1
140706.0,1
9065.0,1
132433.0,1
183377.0,1
175801.0,1
109643.0,1
20834.0,1
39395.0,1
106682.0,1
133437.0,1
153649.0,1
29610.0,0
120528.0,1
143632.0,0
185685.0,1
185334.0,1
190059.0,1
128370.0,1
35252.0,1
102197.0,0
122248.0,1
176325.0,1
28227.0,0
77385.0,1
72536.0,1
89438.0,1
62519.0,1
190474.0,1
131009.0,1
110990.0,1
67520.0,1
119135.0,1
110250.0,1
174997.0,1
124257.0,0
184778.0,1
43685.0,1
18312.0,1
134439.0,1
42124.0,1
150193.0,1
145705.0,1
112358.0,1
102338.0,1
747.0,0
187072.0,1
63287.0,1
12845.0,0
20091.0,1
142387.0,1
182872.0,1
15219.0,1
59437.0,1
104244.0,1
93463.0,1
4429.0,1
120441.0,1
72988.0,0
63138.0,1
12560.0,1
2689.0,1
120210.0,0
126537.0,1
170224.0,1
28582.0,0
141541.0,1
173802.0,1
43600.0,1
128611.0,1
113484.0,1
28985.0,1
60332.0,1
46637.0,1
27701.0,1
150008.0,0
35392.0,1
184549.0,1
48132.0,1
69347.0,0
200225.0,1
52624.0,0
184096.0,1
118074.0,1
145038.0,1
145225.0,1
715.0,0
174060.0,1
89016.0,1
40902.0,1
123433.0,0
108543.0,1
90818.0,1
114284.0,0
59481.0,1
121775.0,0
57750.0,1
131210.0,1
132516.0,1
87712.0,1
153340.0,1
17495.0,1
13284.0,1
121432.0,1
151676.0,1
80824.0,1
163902.0,1
73232.0,1
73299.0,0
64508.0,0
52067.0,1
190640.0,1
12962.0,1
3066.0,0
143449.0,1
105952.0,1
198841.0,1
30116.0,1
126745.0,1
8805.0,1
166120.0,1
38602.0,1
56498.0,1
145611.0,1
74344.0,1
155151.0,1
138754.0,1
108557.0,1
157415.0,1
95686.0,1
86255.0,1
14679.0,0
68169.0,1
51486.0,1
28199.0,1
89715.0,1
73524.0,1
178233.0,1
77219.0,1
61420.0,0
145985.0,1
46865.0,1
80793.0,1
60653.0,1
131298.0,1
4792.0,0
67540.0,1
101766.0,1
166530.0,1
138202.0,1
102873.0,1
161262.0,1
182988.0,1
73484.0,1
155461.0,1
183044.0,1
17140.0,0
51952.0,1
28138.0,1
120564.0,1
2978.0,1
193762.0,1
60144.0,0
52783.0,1
72904.0,1
123702.0,1
17913.0,1
47767.0,1
8600.0,1
69543.0,1
138400.0,0
116753.0,0
198128.0,1
89022.0,1
78541.0,1
29157.0,1
164350.0,1
10319.0,0
191525.0,1
120986.0,1
11967.0,0
117345.0,1
133672.0,1
113212.0,1
95763.0,1
53082.0,0
81196.0,0
45020.0,0
139730.0,1
116416.0,1
188621.0,1
138132.0,0
39857.0,1
154110.0,1
177458.0,1
71507.0,1
119342.0,1
160441.0,1
65141.0,1
148527.0,1
171436.0,1
38101.0,1
36005.0,1
49463.0,1
62333.0,0
21110.0,0
61688.0,1
117864.0,1
134864.0,0
32167.0,1
20972.0,1
25190.0,1
52053.0,1
30065.0,1
153626.0,1
134742.0,1
173841.0,1
79005.0,1
195298.0,1
188266.0,1
192318.0,1
1159.0,1
92774.0,1
72133.0,1
148901.0,1
61154.0,0
95756.0,1
89368.0,1
189619.0,1
157969.0,1
92513.0,0
59760.0,1
72387.0,1
174201.0,1
196005.0,1
93977.0,1
37967.0,1
145368.0,1
193974.0,1
112845.0,1
185543.0,1
97466.0,1
192482.0,1
198233.0,1
130169.0,1
142295.0,1
164138.0,1
114175.0,1
199.0,0
89141.0,1
30300.0,0
101269.0,1
20351.0,1
103381.0,1
85011.0,1
132371.0,1
22503.0,1
156006.0,1
109247.0,1
97487.0,1
152222.0,1
109412.0,1
116812.0,1
16281.0,0
28066.0,0
87482.0,1
26558.0,0
5865.0,0
159072.0,1
125209.0,1
98810.0,0
63235.0,0
86241.0,0
23973.0,1
141103.0,1
178686.0,1
3382.0,1
40930.0,1
9683.0,0
165217.0,1
157280.0,1
156051.0,1
20723.0,1
68551.0,1
198304.0,1
55481.0,1
89610.0,1
128845.0,0
95190.0,1
189387.0,1
1629.0,0
136388.0,1
23433.0,1
110.0,1
73401.0,1
137335.0,1
157931.0,1
3500.0,0
178803.0,1
12344.0,0
134687.0,0
164932.0,1
56423.0,1
180929.0,1
31751.0,0
92571.0,1
148286.0,1
156291.0,1
13332.0,1
81249.0,1
118288.0,1
12776.0,1
168075.0,1
105299.0,1
183697.0,1
187895.0,1
137536.0,1
29222.0,0
152656.0,1
103143.0,1
196232.0,1
83137.0,1
110961.0,1
19489.0,0
142438.0,1
91512.0,1
33738.0,1
134631.0,1
145688.0,1
33846.0,0
164668.0,1
103385.0,1
164716.0,1
181100.0,1
130438.0,0
12984.0,0
2040.0,1
67196.0,0
132151.0,0
119749.0,1
19739.0,1
200414.0,1
63383.0,1
148138.0,0
27913.0,0
119596.0,1
147488.0,1
4275.0,0
8976.0,1
53476.0,1
155477.0,1
19016.0,0
80870.0,1
8702.0,1
154626.0,1
169223.0,1
42488.0,0
18157.0,0
115312.0,1
188660.0,1
27783.0,1
61998.0,1
145685.0,1
193598.0,1
67572.0,1
79143.0,1
33809.0,0
193950.0,1
156276.0,1
61621.0,1
197330.0,1
128643.0,1
102284.0,0
122753.0,0
84417.0,1
100466.0,1
107658.0,1
20114.0,1
28814.0,0
168240.0,1
29176.0,0
57611.0,1
137487.0,1
521.0,1
132335.0,1
184315.0,1
106617.0,1
179531.0,1
70678.0,1
185771.0,1
117065.0,1
78801.0,1
131942.0,1
9996.0,1
156958.0,1
138047.0,1
105183.0,1
6708.0,1
73435.0,1
163580.0,1
125709.0,0
43232.0,1
85892.0,0
199517.0,1
88929.0,1
80411.0,1
126359.0,1
161147.0,1
65920.0,1
66126.0,1
20993.0,1
43239.0,0
26352.0,0
132091.0,0
128938.0,1
130149.0,0
18170.0,0
112799.0,1
5093.0,0
34934.0,1
126142.0,0
4665.0,0
161751.0,1
167234.0,1
37622.0,1
199047.0,1
128468.0,0
57732.0,1
153160.0,1
77937.0,1
97524.0,1
161258.0,1
40477.0,1
13735.0,0
190729.0,1
61909.0,0
179088.0,1
39917.0,1
54406.0,1
81245.0,1
79158.0,1
178925.0,1
7424.0,1
155564.0,1
74498.0,1
9248.0,1
192274.0,1
149398.0,1
143535.0,1
43987.0,1
94741.0,1
163876.0,1
29877.0,1
65932.0,1
142259.0,1
195836.0,1
26472.0,1
19744.0,1
3144.0,0
36089.0,0
48505.0,0
58329.0,0
180794.0,1
18669.0,1
133488.0,1
21730.0,0
91667.0,1
120131.0,1
192251.0,1
87826.0,1
137874.0,1
66390.0,1
198788.0,1
109195.0,1
127647.0,1
133059.0,1
112510.0,1
92217.0,1
46014.0,1
1087.0,0
105816.0,1
93843.0,1
99642.0,1
122930.0,1
195006.0,1
168173.0,1
58198.0,1
181449.0,1
68481.0,1
172251.0,1
100190.0,1
158504.0,1
55622.0,1
88454.0,1
175487.0,1
144465.0,1
178711.0,1
175138.0,1
110969.0,1
21709.0,0
134835.0,1
119013.0,1
29081.0,0
111389.0,1
40378.0,1
176384.0,1
50902.0,1
108626.0,1
177277.0,1
107679.0,1
49142.0,1
192171.0,1
91130.0,1
84764.0,1
34860.0,0
145163.0,1
183366.0,1
195150.0,1
108110.0,1
69596.0,1
45794.0,0
176406.0,1
121330.0,1
40359.0,1
24900.0,1
8465.0,1
28234.0,1
139638.0,1
126168.0,0
65600.0,1
56327.0,1
180525.0,1
46692.0,0
157826.0,1
28448.0,0
158934.0,1
199121.0,1
21712.0,1
170252.0,1
170867.0,1
35458.0,1
97109.0,1
78990.0,0
9961.0,0
157419.0,1
180736.0,1
12758.0,0
54386.0,1
68888.0,1
2928.0,0
159607.0,1
22904.0,0
30828.0,0
137631.0,1
31362.0,0
104093.0,1
117665.0,1
137606.0,1
37593.0,0
102527.0,1
107845.0,1
73006.0,0
150428.0,1
46994.0,1
177100.0,1
53211.0,1
20243.0,1
55438.0,1
133847.0,1
25968.0,1
190988.0,1
71184.0,1
105257.0,1
67095.0,1
26931.0,0
188218.0,1
355.0,0
83196.0,1
2446.0,0
188422.0,1
188096.0,1
134624.0,1
154213.0,1
47388.0,0
129801.0,1
42823.0,1
161306.0,1
165577.0,1
64939.0,1
18624.0,0
9690.0,1
57592.0,0
62054.0,1
40118.0,1
61037.0,0
161055.0,1
88122.0,1
175541.0,1
162786.0,1
142546.0,1
57290.0,1
179976.0,1
63695.0,1
83973.0,1
88571.0,1
64687.0,1
70353.0,1
104970.0,1
55.0,1
20138.0,1
102087.0,1
72465.0,0
109186.0,1
53882.0,1
41171.0,0
11242.0,0
89322.0,1
3940.0,0
2009.0,0
161014.0,1
160054.0,1
242.0,0
139052.0,1
99659.0,0
111819.0,1
96819.0,0
68591.0,1
82549.0,1
82123.0,1
128313.0,1
59224.0,0
13452.0,0
84088.0,1
198333.0,1
131031.0,1
60688.0,0
98855.0,1
53570.0,1
56447.0,1
141682.0,1
48686.0,1
52058.0,1
75483.0,1
56479.0,1
68061.0,1
52541.0,1
1944.0,0
36730.0,1
24547.0,1
40621.0,1
142845.0,1
19104.0,1
58301.0,1
160639.0,1
73676.0,1
129095.0,1
6461.0,1
119880.0,1
163052.0,1
90900.0,1
175994.0,1
72761.0,1
126155.0,0
191393.0,1
145858.0,0
13865.0,1
94492.0,1
116167.0,1
5285.0,0
63600.0,0
125048.0,1
45241.0,1
64535.0,1
83894.0,1
100985.0,1
180741.0,1
75911.0,1
115113.0,1
196426.0,1
51596.0,1
71531.0,1
116628.0,1
18438.0,1
117086.0,1
12165.0,1
142368.0,1
76426.0,1
88043.0,1
95792.0,1
164006.0,1
69802.0,1
134840.0,1
173005.0,1
62291.0,1
124329.0,1
155637.0,1
84778.0,1
97648.0,0
146616.0,1
43439.0,0
152712.0,1
139513.0,1
14794.0,0
61620.0,1
192221.0,1
177534.0,1
34035.0,0
102666.0,1
129904.0,1
25446.0,0
68928.0,0
192243.0,1
100070.0,1
1075.0,0
97236.0,1
190777.0,1
152801.0,1
66205.0,1
120282.0,0
99353.0,1
65011.0,1
152565.0,1
82369.0,0
153338.0,1
17544.0,1
131906.0,1
13728.0,1
121976.0,1
124787.0,1
101479.0,1
160744.0,1
25410.0,1
110670.0,1
12647.0,1
110753.0,1
90755.0,1
65293.0,1
77541.0,1
67271.0,1
87254.0,1
53916.0,1
73754.0,1
178174.0,1
200778.0,1
3530.0,0
132459.0,1
87719.0,1
15224.0,0
164586.0,1
85603.0,1
10054.0,0
196600.0,1
178216.0,1
15648.0,1
14411.0,1
162963.0,1
33845.0,1
10565.0,0
146663.0,1
158296.0,1
67977.0,1
103239.0,1
105444.0,1
101819.0,1
49076.0,1
147682.0,1
159777.0,1
163763.0,1
169121.0,1
177119.0,1
8695.0,0
113300.0,1
188662.0,1
79479.0,1
44507.0,1
102057.0,1
92039.0,0
4291.0,1
87484.0,1
92274.0,1
67867.0,1
174537.0,1
107257.0,1
22130.0,0
75910.0,1
75869.0,1
83144.0,1
127934.0,1
62418.0,1
86966.0,1
117494.0,1
140089.0,1
114473.0,1
16153.0,0
38483.0,1
160196.0,1
147417.0,1
73323.0,1
13979.0,0
130899.0,1
149743.0,1
186521.0,1
97239.0,0
192853.0,1
173201.0,1
58779.0,1
123582.0,0
92804.0,1
45385.0,1
130041.0,1
52668.0,1
78115.0,1
71044.0,1
34724.0,0
116342.0,0
154324.0,1
19716.0,1
118891.0,1
83729.0,1
127334.0,1
49482.0,0
166210.0,1
153416.0,1
128862.0,0
161834.0,1
6256.0,0
131957.0,1
126479.0,1
172085.0,1
149471.0,0
45437.0,1
161310.0,1
97771.0,1
138063.0,1
32536.0,1
109083.0,1
85681.0,1
151710.0,1
53980.0,1
17558.0,1
167071.0,1
62909.0,1
12051.0,1
169267.0,1
8301.0,0
200491.0,1
89623.0,1
155412.0,1
127416.0,1
151271.0,1
175938.0,1
86956.0,1
131409.0,1
171944.0,1
180988.0,1
99945.0,1
83703.0,1
4365.0,1
32081.0,0
117648.0,1
18255.0,0
17536.0,1
148808.0,0
174367.0,1
119975.0,0
183073.0,1
194540.0,1
168748.0,1
137898.0,1
4062.0,1
154552.0,1
144191.0,1
64861.0,1
19294.0,1
88249.0,1
32424.0,1
24074.0,0
113957.0,0
179640.0,1
138810.0,1
14688.0,0
58665.0,1
100286.0,1
52961.0,1
163579.0,1
126033.0,0
110746.0,1
3971.0,0
167893.0,1
2499.0,1
65100.0,1
151101.0,1
180687.0,1
190068.0,1
7029.0,1
74408.0,1
103360.0,1
144271.0,1
83130.0,1
66286.0,1
130209.0,0
57536.0,0
150644.0,1
33070.0,0
60267.0,1
66505.0,1
90648.0,1
68352.0,1
55067.0,1
140485.0,1
82920.0,1
150496.0,1
19469.0,1
112005.0,1
93057.0,1
85048.0,1
